CC60FC83-36C5-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	CC60FC83-36C5-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_EXIT	1522708380213318825
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	51110606-D232-9652-B2D2-3A7242968F8A	FILE_OBJECT_FILE	EVENT_READ	1522708482513321254
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	51110606-D232-9652-B2D2-3A7242968F8A	FILE_OBJECT_FILE	EVENT_OPEN	1522708482513321254
0C0CC0C3-3680-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_FORK	1522708482513321254
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	7A350F75-9945-425D-8599-15CEBD426F06	FILE_OBJECT_FILE	EVENT_EXECUTE	1522708482513321254
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	86AD44F1-8906-4D53-8689-2117E34D2325	FILE_OBJECT_FILE	EVENT_EXECUTE	1522708482513321254
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FA30D668-EF16-3B52-96EF-BE64623BDAB1	FILE_OBJECT_FILE	EVENT_OPEN	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	51110606-D232-9652-B2D2-3A7242968F8A	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	66CBAF9D-F1F9-FC57-B9F1-D7E0F7FCD992	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	66CBAF9D-F1F9-FC57-B9F1-D7E0F7FCD992	FILE_OBJECT_FILE	EVENT_MMAP	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	66CBAF9D-F1F9-FC57-B9F1-D7E0F7FCD992	FILE_OBJECT_FILE	EVENT_MMAP	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	66CBAF9D-F1F9-FC57-B9F1-D7E0F7FCD992	FILE_OBJECT_FILE	EVENT_MMAP	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	66CBAF9D-F1F9-FC57-B9F1-D7E0F7FCD992	FILE_OBJECT_FILE	EVENT_MMAP	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	66CBAF9D-F1F9-FC57-B9F1-D7E0F7FCD992	FILE_OBJECT_FILE	EVENT_MMAP	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	66CBAF9D-F1F9-FC57-B9F1-D7E0F7FCD992	FILE_OBJECT_FILE	EVENT_MMAP	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FA30D668-EF16-3B52-96EF-BE64623BDAB1	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FA30D668-EF16-3B52-96EF-BE64623BDAB1	FILE_OBJECT_FILE	EVENT_MMAP	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FA30D668-EF16-3B52-96EF-BE64623BDAB1	FILE_OBJECT_FILE	EVENT_MMAP	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FA30D668-EF16-3B52-96EF-BE64623BDAB1	FILE_OBJECT_FILE	EVENT_MMAP	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FA30D668-EF16-3B52-96EF-BE64623BDAB1	FILE_OBJECT_FILE	EVENT_MMAP	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FA30D668-EF16-3B52-96EF-BE64623BDAB1	FILE_OBJECT_FILE	EVENT_MMAP	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FA30D668-EF16-3B52-96EF-BE64623BDAB1	FILE_OBJECT_FILE	EVENT_MMAP	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	66CBAF9D-F1F9-FC57-B9F1-D7E0F7FCD992	FILE_OBJECT_FILE	EVENT_OPEN	1522708482523319934
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	29D1C360-CCE6-165C-A6CC-FC6A6C167357	FILE_OBJECT_FILE	EVENT_READ	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D7B87905-2821-E455-A128-9D9685E4B601	FILE_OBJECT_FILE	EVENT_MMAP	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D7B87905-2821-E455-A128-9D9685E4B601	FILE_OBJECT_FILE	EVENT_MMAP	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D7B87905-2821-E455-A128-9D9685E4B601	FILE_OBJECT_FILE	EVENT_MMAP	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D7B87905-2821-E455-A128-9D9685E4B601	FILE_OBJECT_FILE	EVENT_MMAP	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D7B87905-2821-E455-A128-9D9685E4B601	FILE_OBJECT_FILE	EVENT_OPEN	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	29D1C360-CCE6-165C-A6CC-FC6A6C167357	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	29D1C360-CCE6-165C-A6CC-FC6A6C167357	FILE_OBJECT_FILE	EVENT_READ	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D7B87905-2821-E455-A128-9D9685E4B601	FILE_OBJECT_FILE	EVENT_MMAP	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E3834BFF-9DB3-425D-B39D-5B51ED420765	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482533317495
